req_id,spec_type,occupancy,occupancy_max,occupancy_pct,acc_rate,accepted_from_rate,generated_from_rate,gen_tokens,acc_tokens,gen_drafts,acc_drafts,calls_b,calls_g,calls_a,dur_b,dur_g,dur_a,prompt_tokens,prompt_tps,prompt_ms_per_token,eval_tokens,eval_tps,eval_ms_per_token,total_ms,total_tokens,wall_time_ms,draft_overhead,acc_to_gen_ratio,verif_pct,output_tokens
1,draft-mtp,,,,0.5344611528822055,853,1596,1596,853,266,228,1,266,266,0.004,5283.634,0.338,621,671.91,1.49,1115,52.55,19.03,22142.44,1736,22142.44,1.8710433763188745,0.5344611528822055,0.006396698243898156,1115
2,draft-mtp,,,,0.48,227,654,2250,1080,375,317,2,375,375,0.005,7541.607,0.493,10796,737.29,1.36,334,17.43,57.38,33808.68,11130,33808.68,2.0833333333333335,0.48,0.006536636655151314,334
3,draft-mtp,,,,0.5434523809523809,8963,16230,18480,10043,3080,2764,3,3080,3080,0.006,61737.718,5.122,401,231.32,4.32,11667,24.54,40.75,477165.74,12068,477165.74,1.8400876232201533,0.5434523809523809,0.008295697933976026,11667
4,draft-mtp,,,,0.5374306839186691,8963,16230,19476,10467,3246,2896,4,3246,3246,0.007,65212.778,5.361,401,231.32,4.32,11667,24.54,40.75,477165.74,12068,477165.74,1.8607050730868444,0.5374306839186691,0.008220104876946363,11667
5,draft-mtp,,,,0.5365296803652968,424,996,19710,10575,3285,2928,5,3285,3285,0.008,66034.45,5.412,19,45.58,21.94,588,19.88,50.31,29999.2,607,29999.2,1.8638297872340426,0.5365296803652968,0.008195049445130647,588
6,draft-mtp,,,,0.537643932683791,108,234,20322,10926,3387,3024,6,3387,3387,0.009,68142.635,5.558,694,228.39,4.38,145,20.64,48.45,10064.26,839,10064.26,1.8599670510708401,0.537643932683791,0.008155754424746232,145
7,draft-mtp,,,,0.5363272869124244,351,612,20508,10999,3418,3049,7,3418,3418,0.01,68798.149,5.603,445,230.68,4.33,452,24.74,40.42,20197.24,897,20197.24,1.864533139376307,0.5363272869124244,0.008143450063093933,452
8,draft-mtp,,,,0.612802430913886,10378,14376,34884,21377,5814,5293,8,5814,5814,0.011,119926.45,9.189,15892,258.69,3.87,12774,28.77,34.76,505480.93,28666,505480.93,1.6318473125321606,0.612802430913886,0.0076616085375782765,12774
9,draft-mtp,,,,0.6110639981908639,10378,14376,35376,21617,5896,5362,9,5896,5896,0.012,121730.729,9.303,15892,258.69,3.87,12774,28.77,34.76,505480.93,28666,505480.93,1.6364897996946848,0.6110639981908639,0.007641692654554979,12774
10,draft-mtp,,,,0.6062540929927963,601,1272,36648,22218,6108,5541,10,6108,6108,0.013,126446.837,9.594,1229,219.4,4.56,812,20.34,49.17,45528.17,2041,45528.17,1.6494733999459898,0.6062540929927963,0.007586801982190801,812
11,draft-mtp,,,,0.5974287484510533,924,2088,38736,23142,6456,5813,11,6456,6456,0.014,134373.359,10.061,69,79.49,12.58,1271,19.28,51.87,66793.6,1340,66793.6,1.6738397718434017,0.5974287484510533,0.007486785908447615,1271
